replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
1770,0.14452406659826397,0.14607606782499638,0.001552001226732408,0.3286264482152391,0.3260702787223673,-0.002556169492871796,-0.002556169492871796,1.733219352791176,1.9257991076260597,0.19257975483488377,0.19257975483488377,113,27,0.17577629598518085,0.1750209687373748
1771,0.11596096796392884,0.11770811129179679,0.0017471433278679477,0.10137437663003308,0.10218392392974188,0.0008095472997087932,0.0008095472997087932,1.8931830404470837,2.1035367199231643,0.21035367947608052,0.21035367947608052,123,24,0.17086550202342674,0.17022753908141172
1772,0.12194327017764917,0.12091552876694407,-0.0010277414107050936,-0.250274200655413,-0.23086431419348932,0.01940988646192368,-0.01940988646192368,1.0170579521715792,1.1300642367268834,0.11300628455530415,0.11300628455530415,123,20,0.18510041522186432,0.18301858306287538
1773,0.14500712940952493,0.14523038631656207,0.00022325690703714485,0.12694472472435506,0.13916325154955794,0.012218526825202886,0.012218526825202886,1.1682397464299865,1.2980442168864876,0.12980447045650112,0.12980447045650112,121,27,0.1905087453588773,0.188138148435861
1774,0.14319961539113102,0.14402651541291203,0.000826900021781013,0.16517463435187701,0.17381615747413937,0.008641523122262351,0.008641523122262351,1.3588227470985892,1.5098031916442105,0.15098044454562132,0.15098044454562132,119,27,0.1869731024302112,0.18505815601308095
1775,0.13608460275853193,0.13844218790229376,0.002357585143761831,0.306161152312508,0.3030340045946196,-0.003127147717888412,-0.003127147717888412,2.101597480295396,2.335108113626829,0.23351063333143296,0.23351063333143296,119,28,0.17593444211652334,0.17525073231302796
1776,0.11920325306107388,0.11954896154221564,0.00034570848114176544,0.032514550781106814,0.028718919336161466,-0.0037956314449453486,-0.0037956314449453486,1.2968133605416732,1.4409039490574218,0.14409058851574863,0.14409058851574863,119,21,0.1629419014923322,0.16311521688427588
1777,0.14182343266195788,0.1433193369460651,0.00149590428410723,0.3158495283558771,0.3106322311224211,-0.005217297233455986,-0.005217297233455986,1.610514533570163,1.7894607023687945,0.17894616879863157,0.17894616879863157,108,25,0.17195430995134814,0.17159177918430332
1778,0.11911564689604337,0.12008660967731327,0.0009709627812699018,-0.02152640688575149,-0.016310726493067414,0.0052156803926840765,-0.0052156803926840765,1.5964531585411537,1.7738366203319322,0.17738346179077857,0.17738346179077857,119,22,0.1771483789718589,0.1762827626035051
1779,0.14537085468168426,0.14588104719712364,0.0005101925154393783,0.2580711942670534,0.25530339134694835,-0.0027678029201050336,-0.0027678029201050336,1.308420710585317,1.453800664386559,0.14537995380124213,0.14537995380124213,126,28,0.1703634843060166,0.16997063908693844
1780,0.11173337106780126,0.11199501609943659,0.00026164503163532415,-0.2208763715411617,-0.21490837851646374,0.005967993024697943,-0.005967993024697943,1.3687905579649784,1.52087850959375,0.15208795162877164,0.15208795162877164,122,19,0.17551413241847585,0.17506123287300132
1781,0.12334104111664743,0.1255970143644386,0.002255973247791171,0.12691628246519246,0.13235597129388577,0.0054396888286933065,0.0054396888286933065,2.3307634630970884,2.5897374810761207,0.2589740179790323,0.2589740179790323,118,25,0.18055653722397386,0.17924516127091994
1782,0.1217298038626772,0.12236118866522412,0.0006313848025469165,0.00414841867488619,0.004709427892996078,0.0005610092181098873,0.0005610092181098873,1.3363233164205657,1.4848036368435116,0.1484803204229459,0.1484803204229459,120,22,0.17184231925734467,0.1715469824260341
1783,0.14943089974370208,0.14982113749312315,0.0003902377494210685,0.3282038461672051,0.3196572861942462,-0.00854655997295889,-0.00854655997295889,1.3081729876431623,1.4535255305617591,0.1453525429185969,0.1453525429185969,122,28,0.16696308798866838,0.16706235653249907
1784,0.14678647860073366,0.14862138715442283,0.001834908553689174,0.37381888686706516,0.3705512028672265,-0.0032676839998386775,-0.0032676839998386775,1.7814830666993005,1.9794255891869172,0.1979425224876168,0.1979425224876168,116,29,0.17713372581198078,0.17623702704553723
1785,0.12452895573276641,0.12563001102582283,0.001101055293056416,0.07599480579117958,0.08023177187133496,0.004236966080155377,0.004236966080155377,1.5805532185270093,1.7561702347882884,0.17561701626127912,0.17561701626127912,126,25,0.17615456263484394,0.175118547971078
1786,0.13997431488318499,0.14190361079680078,0.0019292959136157917,0.28705011196686914,0.28712683651335463,7.672454648549598e-05,7.672454648549598e-05,1.8997766954033595,2.1108628803001754,0.21108618489681596,0.21108618489681596,115,27,0.17843251849093408,0.17743785277700808
1787,0.12615950882835145,0.12781560773073394,0.0016560989023824968,0.17718471956764786,0.17434167846684598,-0.002843041100801885,-0.002843041100801885,1.7988337111534203,1.9987044064780568,0.19987069532463653,0.19987069532463653,121,25,0.16964352198903235,0.16938746263874394
1788,0.1221835985400993,0.12315278552939837,0.0009691869892990701,0.004048694011316431,0.013247776364405913,0.009199082353089482,0.009199082353089482,1.5489121854202461,1.721013686335616,0.1721015009153699,0.1721015009153699,119,23,0.18127810399565056,0.17975524309178284
1789,0.14287892314884687,0.14246836164870033,-0.000410561500146539,0.0278532612847915,0.04033120433743896,0.012477943052647461,0.012477943052647461,1.0147488045400992,1.1274985556252706,0.11274975108517138,0.11274975108517138,112,23,0.18782796764996054,0.18584074498653738
1790,0.12173256207856478,0.12245995705074136,0.0007273949721765816,0.06648620885432382,0.06487742272877478,-0.0016087861255490443,-0.0016087861255490443,1.6186015197045194,1.7984462213354495,0.17984470163093014,0.17984470163093014,119,22,0.16584682079259128,0.16572289823441547
1791,0.12336096747811305,0.12563512408147628,0.0022741566033632338,0.08248209557756501,0.09807186705389397,0.01558977147632895,0.01558977147632895,1.9126567031656136,2.1251739851735776,0.21251728200796394,0.21251728200796394,114,25,0.19436984045615718,0.1915592817227651
1792,0.1189735782878695,0.11927669044499872,0.00030311215712922057,-0.07599601373357025,-0.07626494081757909,-0.0002689270840088437,0.0002689270840088437,1.3605131391254974,1.5116810587324627,0.1511679196069653,0.1511679196069653,130,22,0.16953169034157423,0.16956026490021425
1793,0.13765098702649559,0.13964146011045825,0.0019904730839626628,0.3375164323114041,0.3358546500894979,-0.0016617822219062162,-0.0016617822219062162,1.7640570827498907,1.9600635034136835,0.1960064206637928,0.1960064206637928,120,29,0.17756003469097031,0.17638103108314251
1794,0.11443465739187106,0.11603255464891203,0.0015978972570409727,-0.07346309066498176,-0.0563003951442827,0.01716269552069906,-0.01716269552069906,1.7197120975595135,1.910791371712077,0.19107927415256354,0.19107927415256354,121,23,0.18983356714797264,0.18740284582613648
1795,0.129527787984061,0.13139140920573256,0.001863621221671552,0.265673582793838,0.2619346203942841,-0.0037389623995539023,-0.0037389623995539023,1.9979848003563732,2.219983193349599,0.22199839299322588,0.22199839299322588,118,26,0.16934792551061648,0.1689136902325972
1796,0.1401332118276072,0.14013560708537676,2.395257769544079e-06,0.11052355027874483,0.12007841859321662,0.00955486831447179,0.00955486831447179,1.1425512038615608,1.2695013545823823,0.1269501507208215,0.1269501507208215,118,25,0.18280460991082573,0.1809365410998324
1797,0.11863497519699943,0.11954834787782516,0.0009133726808257248,0.00910985279869103,0.00820841086749259,-0.0009014419311984406,-0.0009014419311984406,1.556264735116444,1.7291830404096022,0.17291830529315821,0.17291830529315821,121,22,0.17029074732622582,0.17015908402011304
1798,0.12907382667257772,0.12966302458956017,0.0005891979169824479,0.08691338457835615,0.08905031042828246,0.0021369258499263077,0.0021369258499263077,1.454841149648148,1.6164901753897594,0.16164902574161144,0.16164902574161144,131,26,0.1742330554980813,0.17349772318769283
1799,0.16306254466559195,0.163979114841803,0.0009165701762110512,0.42306282267871614,0.4261141791760141,0.00305135649729793,0.00305135649729793,1.3209874437285942,1.4677638831856277,0.14677643945703345,0.14677643945703345,104,28,0.18675459259728486,0.18466619735369558
1800,0.15891124197197154,0.16011319158043974,0.0012019496084682002,0.31935899982841265,0.32517400871386354,0.00581500888545089,0.00581500888545089,1.4997719739670563,1.6664132497441466,0.16664127577709031,0.16664127577709031,109,28,0.18811138423603305,0.18636308648290661
1801,0.12980962251460845,0.13032489592513974,0.0005152734105312862,0.08549188793953647,0.08359469838090795,-0.001897189558628512,-0.001897189558628512,1.35284718262336,1.5031633441487045,0.15031616152534455,0.15031616152534455,124,24,0.17040664021323487,0.17027425086821832
1802,0.1643709183782695,0.16328097446687387,-0.0010899439113956355,0.277328275299518,0.28253068697598077,0.005202411676462793,0.005202411676462793,0.802497893545037,0.8916644845320594,0.0891665909870224,-0.0891665909870224,122,29,0.17925782358446057,0.17763654343621682
1803,0.12553927505149384,0.12599519323047187,0.00045591817897802644,0.025791085320107956,0.030916573298763038,0.005125487978655082,0.005125487978655082,1.3180843404259461,1.4645380950955982,0.14645375466965205,0.14645375466965205,126,24,0.1751131848632815,0.17415116014240425
1804,0.13603803289594651,0.13574326434481684,-0.0002947685511296705,0.0425377633948822,0.05044409374927304,0.00790633035439084,0.00790633035439084,1.065865694943393,1.1842952925066532,0.11842959756326032,0.11842959756326032,121,24,0.17969244179763028,0.17831017724744933
1805,0.135962945016089,0.1383787464770197,0.0024158014609307055,0.32530367239221203,0.32140301004055843,-0.0039006623516535943,-0.0039006623516535943,2.2144248239180437,2.460472042054034,0.24604721813599006,0.24604721813599006,122,29,0.1748880159662445,0.1742592137552061
1806,0.10359833531707457,0.1057711396640528,0.0021728043469782243,-0.0348722736067877,-0.03636102125240342,-0.0014887476456157192,0.0014887476456157192,2.362111134455287,2.6245678480913393,0.2624567136360523,0.2624567136360523,121,21,0.16881754609162644,0.16884105171072386
1807,0.15937749951785954,0.160665268622708,0.0012877691048484574,0.3918638783105995,0.3948868227926738,0.0030229444820742968,0.0030229444820742968,1.4677705371152596,1.6308560477680625,0.16308551065280286,0.16308551065280286,116,31,0.186747988984696,0.18486873545009672
1808,0.1206990264025474,0.12159133781572569,0.00089231141317829,0.037824320442519176,0.04001299068208779,0.0021886702395686117,0.0021886702395686117,1.5529870274294184,1.725541047171383,0.1725540197419646,0.1725540197419646,122,23,0.1725962504499265,0.17197973242603723
1809,0.14951554168001435,0.15091975111559738,0.0014042094355830315,0.30763066854565724,0.3073128871147564,-0.000317781430900832,-0.000317781430900832,1.4489366475095902,1.6099297499387808,0.16099310242919063,0.16099310242919063,119,29,0.18113196262483966,0.18007096014744908
1810,0.13510313092644535,0.13436233903243544,-0.0007407918940099123,0.013012338090075596,0.015708652741942972,0.002696314651867376,0.002696314651867376,0.9343324951238118,1.038147075039017,0.10381457991520515,-0.02752042983717129,125,23,0.1709367670784923,0.17044158502194365
1811,0.12740758908552838,0.1283422837606753,0.0009346946751469243,0.09684877082080025,0.09433020168156882,-0.0025185691392314302,-0.0025185691392314302,1.5791404007644572,1.7546004571079632,0.17546005634350603,0.17546005634350603,123,24,0.16983920578817321,0.1697576225149628
1812,0.14085523245098158,0.1421171254644211,0.0012618930134395134,0.2592799102009245,0.26544676239549647,0.00616685219457197,0.00616685219457197,1.5526024862627246,1.7251140874613036,0.172511601198579,0.172511601198579,115,27,0.18257110097990784,0.18065048448879117
1813,0.14394001881127774,0.1461612509994873,0.0022212321882095487,0.25952151596714834,0.26923106278454445,0.009709546817396109,0.009709546817396109,1.822998507840241,2.025554055918887,0.20255554807864584,0.20255554807864584,111,28,0.1950885563553199,0.19257476071139054
1814,0.15669508749454747,0.15667377529658488,-2.131219796258632e-05,0.17292570671917967,0.18757916578507725,0.014653459065897573,0.014653459065897573,1.0404079906261936,1.156009221834224,0.11560123120803034,0.11560123120803034,120,29,0.19788777729735468,0.1949690201683951
1815,0.14420675514176776,0.14500157644494063,0.0007948213031728768,0.12448928236762377,0.13454510576987908,0.010055823402255304,0.010055823402255304,1.4239844500948053,1.5822051313053707,0.15822068121056532,0.15822068121056532,116,26,0.190755041576177,0.18878028404160632
1816,0.13472398255331838,0.13711457797210103,0.002390595418782643,0.3342943316513484,0.3297687387257992,-0.0045255929255492156,-0.0045255929255492156,2.1529835678070306,2.392204286060965,0.23922071825393454,0.23922071825393454,119,28,0.17223579583531376,0.1716910984072646
1817,0.14340740068810667,0.14411570879892782,0.0007083081108211486,0.23887996305924214,0.2312730494874769,-0.007606913571765239,-0.007606913571765239,1.5920559198741224,1.7689510144304514,0.176895094556329,0.176895094556329,120,26,0.16754316793088808,0.16801597417143108
1818,0.12732653858902077,0.12652696239933336,-0.000799576189687401,-0.19658589790736844,-0.17715930128892657,0.01942659661844187,-0.01942659661844187,0.9997222429357213,1.1108024494523194,0.11108020651659811,0.11052469238804075,125,22,0.19126863004001307,0.1889766222709115
1819,0.14374960004181592,0.1450309700181062,0.0012813699762902753,0.16516745162526708,0.17996579442070423,0.014798342795437153,0.014798342795437153,1.4733614995508462,1.6370682055431578,0.16370670599231163,0.16370670599231163,126,30,0.1968044171432809,0.19388005202189149
1820,0.13738534600951943,0.1392083939129221,0.0018230479034026803,0.2812178930196699,0.27491095245744873,-0.006306940562221142,-0.006306940562221142,2.004709730657031,2.227455268782587,0.22274553812555586,0.22274553812555586,127,29,0.17236847280463158,0.17231650513608968
1821,0.15398587370567976,0.15585638598320042,0.001870512277520664,0.5273127232578991,0.5104559628197969,-0.016856760438102247,-0.016856760438102247,2.071457311685106,2.3016192359917285,0.23016192430662263,0.23016192430662263,120,31,0.16101336783523065,0.16184755164737658
1822,0.13879415164805825,0.13980049179142146,0.0010063401433632047,0.15914449863353747,0.16743532451730253,0.008290825883765063,0.008290825883765063,1.5046797547498099,1.6718662550773087,0.16718650032749882,0.16718650032749882,116,26,0.1864463482809481,0.18458101565776158
1823,0.1271713260829324,0.1277729388614552,0.0006016127785227754,-0.0012109642917291546,0.00559135412622312,0.006802318417952275,0.004380389834493965,1.4364263477775514,1.5960291426562547,0.15960279487870332,0.15960279487870332,115,22,0.18042352136665182,0.17929010181269947
1824,0.12250191869354621,0.12419163215552344,0.0016897134619772297,0.10125926615262154,0.10642538314736597,0.005166116994744424,0.005166116994744424,1.6318211758568948,1.8131346992766708,0.18131352341977602,0.18131352341977602,118,24,0.17856495624912597,0.1772884776804518
1825,0.1587076860413138,0.15918399950908643,0.00047631346777263217,0.3621601910645439,0.3595517291946947,-0.002608461869849199,-0.002608461869849199,1.1361016483752842,1.2623352311284506,0.12623358275316643,0.12623358275316643,117,29,0.17762333598683522,0.1766626137210666
1826,0.1330289490616626,0.13594835155663196,0.0029194024949693587,0.3298990776892947,0.3301973231969941,0.0002982455076993573,0.0002982455076993573,2.2525367150220674,2.5028184820631676,0.25028176704110017,0.25028176704110017,119,29,0.17988694342207112,0.17849661625965677
1827,0.16000340491704174,0.1607491311692692,0.0007457262522274632,0.3764623107589664,0.37477488796656444,-0.0016874227924019713,-0.0016874227924019713,1.330542164710984,1.4783798252880755,0.14783766057709147,0.14783766057709147,118,30,0.1794006253566525,0.17843542808217505
1828,0.13428175837301948,0.13577869368843773,0.0014969353154182519,0.28886438018968374,0.2863809900502195,-0.0024833901394642477,-0.0024833901394642477,1.4964778181813017,1.6627531142416465,0.16627529606034486,0.16627529606034486,115,26,0.17309442583259846,0.17214485009277386
1829,0.1371320082047741,0.13750570302849494,0.0003736948237208493,0.22199095687160908,0.21741767045347277,-0.004573286418136313,-0.004573286418136313,1.2636222374120984,1.4040247015656344,0.14040246415353597,0.14040246415353597,124,26,0.16689918127032452,0.16662387480797894
1830,0.10055901180766973,0.10202536852612044,0.0014663567184507176,-0.12066676893974171,-0.11980945277859491,0.0008573161611468011,-0.0008573161611468011,1.825169308990324,2.0279659380182573,0.20279662902793327,0.20279662902793327,125,20,0.16651847257161434,0.16647332336480275
1831,0.13728445347935445,0.14024217944534303,0.002957725965988589,0.39540158201216713,0.3909812633497573,-0.004420318662409828,-0.004420318662409828,2.4464817983337896,2.718313227379208,0.27183142904541846,0.27183142904541846,111,28,0.17753699534010342,0.17661180297533183
1832,0.11855059709518033,0.12105049831547181,0.0024999012202914783,0.19010869809217315,0.18774595709493513,-0.0023627409972380164,-0.0023627409972380164,2.277549989027192,2.5306108981921107,0.2530609091649185,0.2530609091649185,115,24,0.17083595294308304,0.17036143661955266
1833,0.13900997993078543,0.13956956633149098,0.0005595864007055529,0.08367633025920378,0.09307956795889716,0.009403237699693381,0.009403237699693381,1.2943381492490058,1.4381535025148542,0.14381535326584838,0.14381535326584838,117,25,0.18837618509031948,0.18655955745168762
1834,0.12750151867304438,0.12944781834394734,0.0019462996709029567,0.24829773902048474,0.2404731727497834,-0.007824566270701355,-0.007824566270701355,2.23605460854989,2.4845048193928396,0.24845021084294983,0.24845021084294983,117,25,0.16611833577641855,0.16632350974603657
1835,0.13954905902411022,0.13954845969115592,-5.993329542930415e-07,0.16063928408432152,0.1600870793123367,-0.00055220477198481,-0.00055220477198481,1.2141610878254394,1.349067886219742,0.13490679839430264,0.13490679839430264,125,26,0.1715102932408383,0.17104054604321436
1836,0.12851666636185852,0.13097261296585222,0.002455946603993703,0.25144948772596193,0.2511085284348878,-0.0003409592910741388,-0.0003409592910741388,2.130407326840047,2.367119220341139,0.2367118935010919,0.2367118935010919,118,27,0.17818975030905404,0.17714560091703144
1837,0.13263477661117573,0.1348853794015807,0.002250602790404982,0.2743992051433466,0.2695348325580134,-0.0048643725853331765,-0.0048643725853331765,2.234536646467171,2.482818462352616,0.24828181588544496,0.24828181588544496,119,27,0.17264895493599117,0.1723793355898892
1838,0.1445102742463293,0.14617793785405322,0.0016676636077239126,0.2983347214404969,0.2994898514098257,0.0011551299693288164,0.0011551299693288164,1.6823856705428994,1.869317704149868,0.18693203360696864,0.18693203360696864,121,29,0.17894123473837564,0.17779225009996374
1839,0.14304861741534877,0.14406111643524197,0.0010124990198931982,0.23399255064746866,0.2337092538855887,-0.0002832967618799642,-0.0002832967618799642,1.4614037785236975,1.6237819979886159,0.16237821946491837,0.16237821946491837,123,28,0.17814990521374133,0.17734463466552441
1840,0.1356720162491878,0.1365060092561521,0.0008339930069643231,0.06351587524303272,0.07650521197940942,0.0129893367363767,0.0129893367363767,1.4221306590754907,1.580145080154285,0.15801442107879415,0.15801442107879415,117,25,0.1912451585937647,0.18897145655042336
1841,0.11616467264439131,0.11732462139793744,0.0011599487535461223,0.018839036950616887,0.017742529407431193,-0.0010965075431856944,-0.0010965075431856944,1.5821280478926654,1.7579200461266256,0.1757919982339602,0.1757919982339602,127,23,0.16835683783936603,0.16822713276459633
1842,0.13835270953416626,0.13881772342194917,0.00046501388778291686,0.07689974518438206,0.08374895015142175,0.006849204967039696,0.006849204967039696,1.2915021083578384,1.4350023190757797,0.14350021071794128,0.14350021071794128,115,24,0.18536938539850242,0.18400011303866884
1843,0.16442250892439286,0.16396092473951218,-0.0004615841848806812,0.2496403370881968,0.2556475954865013,0.006007258398304488,0.006007258398304488,0.8761146814098231,0.9734606736244334,0.09734599221461038,-0.09734599221461038,118,29,0.18899118497370296,0.18718113754787347
1844,0.12534622560009848,0.12765645570152,0.0023102301014215343,0.1743396562814695,0.17403417663220805,-0.00030547964926144755,-0.00030547964926144755,2.2186866895672277,2.4652075432857976,0.2465208537185699,0.2465208537185699,127,27,0.1749941598959106,0.17436227663470147
1845,0.11311771698555327,0.11401953340012415,0.0009018164145708774,-0.145455253635897,-0.13371506499108357,0.011740188644813437,-0.011740188644813437,1.6307015804288867,1.8118907437529863,0.18118916332409962,0.18118916332409962,127,22,0.18224237206093222,0.18077026271511834
1846,0.15300012013644032,0.1538262508550208,0.0008261307185804811,0.44462005258727955,0.4246986816076537,-0.01992137097962582,-0.01992137097962582,1.675669769713827,1.861854871139549,0.1861851014257221,0.1861851014257221,119,28,0.15555710329341124,0.15711990147898797
1847,0.1249726074799183,0.1266377761256824,0.0016651686457640896,0.11888994844954727,0.12514316057552,0.006253212125972726,0.006253212125972726,1.834436633743126,2.038263276122026,0.2038266423788999,0.2038266423788999,119,25,0.1808341035925484,0.17938696993921793
1848,0.13144332179720988,0.13168756861224684,0.0002442468150369581,0.0371338755381402,0.05032403778191534,0.013190162243775137,0.013190162243775137,1.2900521218270722,1.4333912456096847,0.1433391237826125,0.1433391237826125,118,24,0.18586426150105992,0.18371861872227277
1849,0.14479092476070907,0.14638000510852392,0.001589080347814853,0.34334575646975735,0.34203126206462037,-0.001314494405136979,-0.001314494405136979,1.5428921869269288,1.7143248517210978,0.17143266479416908,0.17143266479416908,122,30,0.1786502749534225,0.17743417677163031
1850,0.11827942451399556,0.11996003649481331,0.001680611980817745,0.06314877661584502,0.0634393926714901,0.0002906160556450793,0.0002906160556450793,1.9959925673097905,2.2177695857287945,0.221777018419004,0.221777018419004,125,24,0.1725801065606302,0.172172464437925
1851,0.13342357830030466,0.13359023050250876,0.00016665220220410393,0.07008358741162161,0.07775558920280953,0.0076720017911879185,0.0076720017911879185,1.1888741872984563,1.3209713107259153,0.13209712342745905,0.13209712342745905,119,24,0.17975183194886443,0.17831694910712412
1852,0.12451501738551095,0.12683219031987145,0.002317172934360498,0.16077029172224613,0.16401848561335472,0.003248193891108586,0.003248193891108586,2.0481814487117593,2.2757570146139474,0.22757556590218808,0.22757556590218808,120,26,0.1809738833386722,0.1797819155624683
1853,0.14112539121404885,0.14191409321530937,0.0007887020012605217,0.3057492119271773,0.29692497141359636,-0.008824240513580939,-0.008824240513580939,1.5714355495533536,1.7460395196221241,0.1746039700687705,0.1746039700687705,117,26,0.16512453692751777,0.16531354219856348
1854,0.14851591992328791,0.14904675189833566,0.0005308319750477464,0.2379919113185036,0.2416535637262652,0.0036616524077615897,0.0036616524077615897,1.140264486336668,1.2669604255974303,0.12669593926076228,0.12669593926076228,120,28,0.18310563112238365,0.1815992710844087
1855,0.11026359825025696,0.11002745825651701,-0.00023613999373994776,-0.2601895821828339,-0.2447805269959495,0.015409055186884402,-0.015409055186884402,1.3100731646186698,1.455636822532669,0.14556365791399917,0.14556365791399917,129,20,0.17863053665242415,0.17718767697797908
1856,0.13866433498121836,0.13877556723246656,0.00011123225124820557,0.1804202311789894,0.17344437827973755,-0.006975852899251844,-0.006975852899251844,1.3823288469685644,1.5359209901099053,0.15359214314134095,0.15359214314134095,118,24,0.16542866226665945,0.16583057186041272
1857,0.13307845112183544,0.1340241913186488,0.0009457401968133439,0.17600504466665165,0.1708201782211523,-0.005184866445499342,-0.005184866445499342,1.48299704705986,1.6477744775182515,0.16477743045839155,0.16477743045839155,122,25,0.16784676281906827,0.16791751144245193
1858,0.14286386002799062,0.14390601007648712,0.001042150048496504,0.13647727939831983,0.15494701180968162,0.018469732411361794,0.018469732411361794,1.347416287776991,1.4971293213164951,0.14971303353950405,0.14971303353950405,115,27,0.19879073853182333,0.1954380352506457
1859,0.1345522087544893,0.13597750901134834,0.0014253002568590245,0.1731189192987086,0.18086359950378503,0.007744680205076432,0.007744680205076432,1.685048442664314,1.8722759434458822,0.18722750078156825,0.18722750078156825,121,27,0.18435469444392458,0.1825037707754097
1860,0.1402676391753378,0.14202191114837495,0.0017542719730371525,0.36099369774346424,0.35607714643421573,-0.004916551309248507,-0.004916551309248507,1.740456859254785,1.9338408844784978,0.19338402522371267,0.19338402522371267,117,28,0.17226222324529009,0.1715744047200825
1861,0.1270552937333297,0.12791875752950616,0.0008634637961764668,0.03786683171900732,0.04675813399882131,0.008891302279813988,0.008891302279813988,1.4523736228603268,,,,119,24,0.183825336950979,0.18224101339063464
1862,0.11344631671628519,0.11395049875993682,0.0005041820436516298,-0.12291055263533855,-0.10384667811101812,0.01906387452432043,-0.01906387452432043,1.405593945245769,1.561771010768495,0.15617706552272592,0.15617706552272592,117,21,0.1856046627858845,0.18325518852457112
1863,0.11019086908941424,0.11244835495811266,0.0022574858686984223,0.01654391547779496,0.028067704130647363,0.011523788652852404,0.011523788652852404,2.0584403218287473,2.287155955041769,0.2287156332130218,0.2287156332130218,117,23,0.18415371800797967,0.18222433484993997
1864,0.1560064261618085,0.15578752848964825,-0.0002188976721602398,0.3504688232326355,0.3469460872433804,-0.0035227359892551213,-0.0035227359892551213,1.0841789676045184,1.2046432793859316,0.12046431178141326,0.12046431178141326,114,27,0.170781245265704,0.17005191533237793
1865,0.12409061711625961,0.12471610327104367,0.0006254861547840551,0.039379135616692845,0.044580083028185266,0.005200947411492421,0.005200947411492421,1.3988943906123856,1.5543269197635443,0.15543252915115868,0.15543252915115868,120,23,0.17535896391290565,0.1743594507495077
1866,0.13590450976328186,0.1371322159918696,0.0012277062285877272,0.15239148027045732,0.1589332173633319,0.006541737092874589,0.006541737092874589,1.6575439691472889,1.8417155428788514,0.18417157373156257,0.18417157373156257,118,26,0.18354949824566136,0.18201584924615846
1867,0.12644017789984896,0.12719758227173683,0.0007574043718878709,0.047159262276821,0.05252111143935529,0.0053618491625342934,0.0053618491625342934,1.383379043624457,1.5370878735189757,0.15370882989451862,0.15370882989451862,124,24,0.17585206486878913,0.1748180178459596
1868,0.1558230620110779,0.15750020585159136,0.0016771438405134564,0.4276094051083048,0.426320846390245,-0.001288558718059829,-0.001288558718059829,1.424924885674231,1.583249886292772,0.15832500061854105,0.15832500061854105,117,31,0.1818742834786233,0.18043259105954546
1869,0.14103439204400295,0.1426340834200706,0.0015996913760676634,0.26774997165405917,0.27163679493121157,0.003886823277152396,0.003886823277152396,1.611482177604945,1.7905357694907913,0.17905359188584624,0.17905359188584624,113,27,0.183489566280102,0.18186276429570494
1870,0.12191889904459116,0.12269139637284274,0.0007724973282515757,0.061875416538729903,0.06547960622599878,0.0036041896872688814,0.0036041896872688814,1.5823900483472435,1.7582111629133728,0.17582111456612926,0.17582111456612926,110,21,0.17221926414244032,0.17139496843586655
1871,0.13624523257748222,0.13786016940049145,0.0016149368230092276,0.2118869193037622,0.22142705880671534,0.009540139502953154,0.009540139502953154,1.6004733007850762,1.7783036119678821,0.1778303111828059,0.1778303111828059,116,27,0.18703693638610866,0.1847668719736448
1872,0.1336982875452717,0.1340956340413642,0.00039734649609252104,0.12304141248469098,0.12579568983608166,0.00275427735139068,0.00275427735139068,1.2085619534682868,1.3428465538727512,0.13428460040446444,0.13428460040446444,118,24,0.17440279905204906,0.1734639043725893
1873,0.15787211465586248,0.1596391084995233,0.0017669938436608301,0.3793270943712858,0.3890804819178167,0.009753387546530878,0.009753387546530878,1.4761394501650387,1.6401549237206394,0.16401547355560075,0.16401547355560075,116,32,0.19622180763803443,0.1932378661968811
1874,0.12099080975791984,0.12249008779591689,0.0014992780379970427,-0.015163250012959628,-0.004539173063245348,0.010624076949714279,-0.010624076949714279,1.9625110650542081,2.18056763281955,0.21805656776534188,0.21805656776534188,113,22,0.18490105879782764,0.18325759833106892
1875,0.14219805950703687,0.14086677774239323,-0.0013312817646436437,-0.13135552039996104,-0.10860144866178668,0.022754071738174356,-0.022754071738174356,0.8212857075202752,0.9125395792457853,0.09125387172551014,-0.09125387172551014,124,24,0.19897360029290698,0.19589946649237078
1876,0.1265802855056603,0.12718082230717953,0.0006005368015192247,0.043593793308663996,0.057093218593996596,0.0134994252853326,0.0134994252853326,1.3469898739868948,1.4966553251125234,0.14966545112562857,0.14966545112562857,118,24,0.18603420255749661,0.18377626489334634
1877,0.14131049116451144,0.14229623193414148,0.000985740769630039,0.20724853060847628,0.20917733743612013,0.0019288068276438475,0.0019288068276438475,1.4818074540354784,1.6464525261212517,0.16464507208577328,0.16464507208577328,120,27,0.17997310954838602,0.17891343834120446
1878,0.13480033409940753,0.13638103800628446,0.0015807039068769235,0.239478551059647,0.2382308468015262,-0.0012477042581207909,-0.0012477042581207909,1.586435797408408,1.762706454131831,0.1762706567234229,0.1762706567234229,115,26,0.17865769466566409,0.17772738648764008
1879,0.12181360395389629,0.12391011554663763,0.0020965115927413375,0.19574860021958634,0.19178121008762333,-0.003967390131963011,-0.003967390131963011,1.9556438878623905,2.172937683783664,0.2172937959212735,0.2172937959212735,110,23,0.17027852717634798,0.16994698223699709
